------ Begin Next Fly'm ------


"Begin Fly'm (Thu Jan 31 18:39:58 2019)"
"Ions Flown Separately, Comp Quality(17)"
"Number of Ions to Fly = 27"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","YES","YES","NO ","NO ","NO "


"Ion N","Events","TOF","Mass","X","Y","Z","Vt","Azm","Elv","Vx","Vy","Vz","E","B","Bx","By","Bz","KE","KE Error","CWF"
21,2,0.000606496,0.00054858,49,18.1258,73.4832,299751,-90.0004,-43.3936,-1.58724,-205931,217814,0,3675.96,3675.96,-0.548313,0.00346739,3.02236e+007,223573,1
21,2,0.000609696,0.00054858,49,17.4655,74.1792,299751,-90.0004,-43.5828,-1.69775,-206649,217133,0,3388.91,3388.91,-0.539641,-0.00136339,3.02237e+007,223667,1
21,2,0.000612902,0.00054858,48.9999,16.802,74.8743,299751,-90.0005,-43.7576,-1.80681,-207310,216502,0,3128.71,3128.71,-0.528007,-0.00100945,3.02237e+007,223734,1
21,2,0.000616113,0.00054858,48.9999,16.1354,75.5684,299751,-90.0005,-43.9199,-1.91243,-207923,215914,0,2904.58,2904.58,-0.515412,0.00364205,3.02238e+007,223779,1
21,2,0.000619328,0.00054858,48.9999,15.466,76.2617,299751,-90.0005,-44.071,-2.0154,-208492,215365,0,2713.27,2713.27,-0.501536,-0.0023019,3.02238e+007,223810,1
21,2,0.000622547,0.00054858,48.9999,14.794,76.9541,299751,-90.0006,-44.2125,-2.11593,-209023,214849,0,2540.11,2540.11,-0.486027,-0.000418137,3.02238e+007,223833,1
21,2,0.00062577,0.00054858,48.9999,14.1195,77.6457,299751,-90.0006,-44.3456,-2.21217,-209521,214363,0,2389.72,2389.72,-0.469974,0.0033572,3.02238e+007,223850,1
21,2,0.000628996,0.00054858,48.9999,13.4429,78.3365,299751,-90.0006,-44.4712,-2.30539,-209991,213903,0,2260.93,2260.93,-0.452995,-0.00328535,3.02239e+007,223862,1
21,2,0.000632225,0.00054858,48.9999,12.7641,79.0265,299751,-90.0006,-44.5902,-2.39549,-210435,213467,0,2143.98,2143.98,-0.434929,0.000267438,3.02239e+007,223871,1
21,2,0.000635456,0.00054858,48.9999,12.0834,79.7156,299751,-90.0007,-44.7035,-2.48069,-210856,213050,0,2040.8,2040.8,-0.416428,0.00293303,3.02239e+007,223878,1
21,2,0.00063869,0.00054858,48.9999,11.4008,80.404,299751,-90.0007,-44.8116,-2.56271,-211258,212652,0,1952.7,1952.7,-0.39716,-0.00425838,3.02239e+007,223883,1
21,2,0.000641926,0.00054858,48.9999,10.7165,81.0916,299751,-90.0007,-44.9152,-2.64102,-211642,212269,0,1872.48,1872.48,-0.377082,0.000987416,3.02239e+007,223887,1
21,2,0.000645165,0.00054858,48.9999,10.0306,81.7783,299751,-90.0007,-45.0149,-2.71396,-212011,211901,0,1800.5,1800.5,-0.356566,0.00243484,3.02239e+007,223890,1
21,2,0.000648405,0.00054858,48.9999,9.34304,82.4643,299751,-90.0008,-45.111,-2.78365,-212366,211545,0,1739.78,1739.78,-0.335391,-0.00518315,3.02239e+007,223893,1
21,2,0.000651646,0.00054858,48.9999,8.65406,83.1495,299751,-90.0008,-45.2039,-2.84907,-212709,211200,0,1684.53,1684.53,-0.313592,0.00169781,3.02239e+007,223895,1
21,2,0.00065489,0.00054858,48.9998,7.96368,83.8339,299751,-90.0008,-45.294,-2.90874,-213041,210865,0,1634.63,1634.63,-0.291344,0.00191345,3.02239e+007,223896,1
21,2,0.000658134,0.00054858,48.9998,7.27194,84.5176,299751,-90.0008,-45.3818,-2.96512,-213364,210539,0,1592.81,1592.81,-0.268524,-0.00562724,3.02239e+007,223898,1
21,2,0.00066138,0.00054858,48.9998,6.57893,85.2004,299751,-90.0008,-45.4673,-3.01674,-213678,210220,0,1555.46,1555.46,-0.245234,0.00236809,3.02239e+007,223899,1
21,2,0.000664626,0.00054858,48.9998,5.88469,85.8824,299751,-90.0008,-45.551,-3.06242,-213984,209908,0,1522.07,1522.07,-0.221499,0.00140694,3.02239e+007,223900,1
21,2,0.000667874,0.00054858,48.9998,5.18926,86.5636,299751,-90.0008,-45.6331,-3.10464,-214285,209601,0,1494.14,1494.14,-0.197276,-0.0052694,3.02239e+007,223900,1
21,2,0.000671122,0.00054858,48.9998,4.4927,87.244,299751,-90.0009,-45.7137,-3.14169,-214580,209299,0,1470.47,1470.47,-0.172711,0.00297666,3.02239e+007,223901,1
21,2,0.000674371,0.00054858,48.9998,3.79504,87.9235,299751,-90.0009,-45.7932,-3.1727,-214870,209002,0,1449.97,1449.97,-0.147739,0.000943123,3.02239e+007,223901,1
21,2,0.000677621,0.00054858,48.9998,3.09631,88.6022,299751,-90.0009,-45.8717,-3.20009,-215156,208707,0,1433.26,1433.26,-0.122353,-0.00494184,3.02239e+007,223902,1
21,2,0.000680871,0.00054858,48.9998,2.39656,89.2801,299751,-90.0009,-45.9493,-3.22195,-215439,208415,0,1420.87,1420.87,-0.0966956,0.0035165,3.02239e+007,223902,1
21,2,0.000684122,0.00054858,48.9998,1.69581,89.9571,299751,-90.0009,-46.0264,-3.23774,-215719,208125,0,1411.24,1411.24,-0.0707717,0.000546904,3.02239e+007,223902,1
21,2,0.000687373,0.00054858,48.9997,0.9941,90.6332,299751,-90.0009,-46.1031,-3.24979,-215997,207836,0,1404.34,1404.34,-0.0443397,-0.00473556,3.02239e+007,223902,1
21,2,0.000690624,0.00054858,48.9997,0.291439,91.3084,299751,-90.0009,-46.1795,-3.25624,-216274,207548,0,1402.04,1402.04,-0.0256615,0.00410188,3.02239e+007,223902,1
21,2,0.000691436,0.00054858,48.9997,0.11563,91.477,299751,-90.0009,-46.1986,-3.25724,-216343,207476,0,1401.47,1401.47,-0.0257167,0.00639118,3.02239e+007,223902,1
21,2,0.000691843,0.00054858,48.9997,0.0277041,91.5613,299751,-90.0009,-46.2082,-3.25771,-216378,207440,0,1401.18,1401.18,-0.0257443,0.00589855,3.02239e+007,223902,1
21,2,0.000691944,0.00054858,48.9997,0.00572045,91.5824,299751,-90.0009,-46.2106,-3.25783,-216387,207431,0,1401.11,1401.11,-0.0257512,0.00562027,3.02239e+007,223902,1
21,2,0.00069197,0.00054858,48.9997,0.000224399,91.5877,299751,-90.0009,-46.2111,-3.25786,-216389,207429,0,1401.09,1401.09,-0.0257529,0.00555062,3.02239e+007,223902,1
21,2,0.000691971,0.00054858,48.9997,5.26468e-005,91.5878,299751,-90.0009,-46.2112,-3.25786,-216389,207428,0,1401.09,1401.09,-0.025753,0.00554845,3.02239e+007,223902,1
21,2,0.000691971,0.00054858,48.9997,9.70873e-006,91.5879,299751,-90.0009,-46.2112,-3.25787,-216389,207428,0,1401.09,1401.09,-0.025753,0.0055479,3.02239e+007,223902,1
21,2,0.000691971,0.00054858,48.9997,4.34147e-006,91.5879,299751,-90.0009,-46.2112,-3.25787,-216389,207428,0,1401.09,1401.09,-0.025753,0.00554783,3.02239e+007,223902,1
21,2,0.000691971,0.00054858,48.9997,1.65784e-006,91.5879,299751,-90.0009,-46.2112,-3.25787,-216389,207428,0,1401.09,1401.09,-0.025753,0.0055478,3.02239e+007,223902,1
21,2,0.000691971,0.00054858,48.9997,3.16022e-007,91.5879,299751,-90.0009,-46.2112,-3.25787,-216389,207428,0,1401.09,1401.09,-0.025753,0.00554778,3.02239e+007,223902,1
21,2,0.000691971,0.00054858,48.9997,-1.94315e-008,91.5879,299751,-90.0009,-46.2112,-3.25787,-216389,207428,0,0,0,0,0,3.02239e+007,223902,1
21,2,0.000691973,0.00054858,48.9997,-0.000556292,91.5884,299751,-90.0009,-46.2112,-3.25787,-216389,207428,0,0,0,0,0,3.02239e+007,223902,1
21,2,0.000691979,0.00054858,48.9997,-0.00166884,91.5895,299751,-90.0009,-46.2112,-3.25787,-216389,207428,0,0,0,0,0,3.02239e+007,223902,1
21,2,0.000691989,0.00054858,48.9997,-0.00389393,91.5916,299751,-90.0009,-46.2112,-3.25787,-216389,207428,0,0,0,0,0,3.02239e+007,223902,1
21,2,0.000692009,0.00054858,48.9997,-0.00834411,91.5959,299751,-90.0009,-46.2112,-3.25787,-216389,207428,0,0,0,0,0,3.02239e+007,223902,1
21,2,0.000692051,0.00054858,48.9997,-0.0172445,91.6044,299751,-90.0009,-46.2112,-3.25787,-216389,207428,0,0,0,0,0,3.02239e+007,223902,1
21,2,0.000692133,0.00054858,48.9997,-0.0350452,91.6215,299751,-90.0009,-46.2112,-3.25787,-216389,207428,0,0,0,0,0,3.02239e+007,223902,1
21,2,0.000692297,0.00054858,48.9997,-0.0706466,91.6556,299751,-90.0009,-46.2112,-3.25787,-216389,207428,0,0,0,0,0,3.02239e+007,223902,1
21,2,0.000692626,0.00054858,48.9997,-0.14185,91.7239,299751,-90.0009,-46.2112,-3.25787,-216389,207428,0,0,0,0,0,3.02239e+007,223902,1
21,2,0.000693284,0.00054858,48.9997,-0.284255,91.8604,299751,-90.0009,-46.2112,-3.25787,-216389,207428,0,0,0,0,0,3.02239e+007,223902,1
21,2,0.000694601,0.00054858,48.9997,-0.569067,92.1334,299751,-90.0009,-46.2112,-3.25787,-216389,207428,0,0,0,0,0,3.02239e+007,223902,1
21,2,0.000697233,0.00054858,48.9997,-1.13869,92.6794,299751,-90.0009,-46.2112,-3.25787,-216389,207428,0,0,0,0,0,3.02239e+007,223902,1
21,2,0.000702498,0.00054858,48.9997,-2.27794,93.7715,299751,-90.0009,-46.2112,-3.25787,-216389,207428,0,0,0,0,0,3.02239e+007,223902,1
21,2,0.000713027,0.00054858,48.9997,-4.55643,95.9556,299751,-90.0009,-46.2112,-3.25787,-216389,207428,0,0,0,0,0,3.02239e+007,223902,1
21,2,0.000734087,0.00054858,48.9996,-9.11341,100.324,299751,-90.0009,-46.2112,-3.25787,-216389,207428,0,0,0,0,0,3.02239e+007,223902,1
21,2,0.000776205,0.00054858,48.9995,-18.2274,109.061,299751,-90.0009,-46.2112,-3.25787,-216389,207428,0,0,0,0,0,3.02239e+007,223902,1
21,2,0.000860442,0.00054858,48.9992,-36.4553,126.534,299751,-90.0009,-46.2112,-3.25787,-216389,207428,0,0,0,0,0,3.02239e+007,223902,1
21,2,0.00102892,0.00054858,48.9986,-72.9112,161.48,299751,-90.0009,-46.2112,-3.25787,-216389,207428,0,0,0,0,0,3.02239e+007,223902,1
21,2,0.00136586,0.00054858,48.9975,-145.823,231.373,299751,-90.0009,-46.2112,-3.25787,-216389,207428,0,0,0,0,0,3.02239e+007,223902,1
21,2,0.00203976,0.00054858,48.9953,-291.646,371.158,299751,-90.0009,-46.2112,-3.25787,-216389,207428,0,0,0,0,0,3.02239e+007,223902,1
21,2,0.00338755,0.00054858,48.9909,-583.294,650.728,299751,-90.0009,-46.2112,-3.25787,-216389,207428,0,0,0,0,0,3.02239e+007,223902,1
21,2,0.00506487,0.00054858,48.9855,-946.247,998.652,299751,-90.0009,-46.2112,-3.25787,-216389,207428,0,0,0,0,0,3.02239e+007,223902,1
21,2,0.00506655,0.00054858,48.9855,-946.61,999,299751,-90.0009,-46.2112,-3.25787,-216389,207428,0,0,0,0,0,3.02239e+007,223902,1
21,2,0.00506655,0.00054858,48.9855,-946.61,999,299751,-90.0009,-46.2112,-3.25787,-216389,207428,0,0,0,0,0,3.02239e+007,223902,1
21,2,0.00506655,0.00054858,48.9855,-946.61,999,299751,-90.0009,-46.2112,-3.25787,-216389,207428,0,0,0,0,0,3.02239e+007,223902,1
21,2,0.00506655,0.00054858,48.9855,-946.61,999,299751,-90.0009,-46.2112,-3.25787,-216389,207428,0,0,0,0,0,3.02239e+007,223902,1
21,2,0.00506655,0.00054858,48.9855,-946.61,999,299751,-90.0009,-46.2112,-3.25787,-216389,207428,0,0,0,0,0,3.02239e+007,223902,1
21,2,0.00506655,0.00054858,48.9855,-946.61,999,299751,-90.0009,-46.2112,-3.25787,-216389,207428,0,0,0,0,0,3.02239e+007,223902,1
21,2,0.00506655,0.00054858,48.9855,-946.61,999,299751,-90.0009,-46.2112,-3.25787,-216389,207428,0,0,0,0,0,3.02239e+007,223902,1
21,2,0.00506655,0.00054858,48.9855,-946.61,999,299751,-90.0009,-46.2112,-3.25787,-216389,207428,0,0,0,0,0,3.02239e+007,223902,1
21,2,0.00506655,0.00054858,48.9855,-946.61,999,299751,-90.0009,-46.2112,-3.25787,-216389,207428,0,0,0,0,0,3.02239e+007,223902,1
21,18,0.00506655,0.00054858,48.9855,-946.61,999,299751,-90.0009,-46.2112,-3.25787,-216389,207428,0,0,0,0,0,3.02239e+007,223902,1
22,3,0,0.00054858,49,49,-100,299769,-90,0,0,0,299769,0,0,0,0,0,4e+007,4.8697e-005,1
22,2,0.000333557,0.00054858,49,49,-0.01,299769,-90,0,0,0,299769,0,0,0,0,0,4e+007,4.8697e-005,1
22,2,0.000333574,0.00054858,49,49,-0.005,299769,-90,0,0,0,299769,0,0,0,0,0,4e+007,4.8697e-005,1
22,2,0.000333582,0.00054858,49,49,-0.0025,299769,-90,0,0,0,299769,0,0,0,0,0,4e+007,4.8697e-005,1
22,2,0.000333586,0.00054858,49,49,-0.00125,299769,-90,0,0,0,299769,0,0,0,0,0,4e+007,4.8697e-005,1
22,2,0.000333589,0.00054858,49,49,-0.000624999,299769,-90,0,0,0,299769,0,0,0,0,0,4e+007,4.8697e-005,1
22,2,0.00033359,0.00054858,49,49,-0.000312499,299769,-90,0,0,0,299769,0,0,0,0,0,4e+007,4.8697e-005,1
22,2,0.00033359,0.00054858,49,49,-0.000156249,299769,-90,0,0,0,299769,0,0,0,0,0,4e+007,4.8697e-005,1
22,2,0.00033359,0.00054858,49,49,-7.8124e-005,299769,-90,0,0,0,299769,0,0,0,0,0,4e+007,4.8697e-005,1
22,2,0.000333591,0.00054858,49,49,-3.90615e-005,299769,-90,0,0,0,299769,0,0,0,0,0,4e+007,4.8697e-005,1
22,2,0.000333591,0.00054858,49,49,-1.95303e-005,299769,-90,0,0,0,299769,0,0,0,0,0,4e+007,4.8697e-005,1
22,2,0.000333591,0.00054858,49,49,-9.76463e-006,299769,-90,0,0,0,299769,0,0,0,0,0,4e+007,4.8697e-005,1
22,2,0.000333591,0.00054858,49,49,-4.88181e-006,299769,-90,0,0,0,299769,0,0,0,0,0,4e+007,4.8697e-005,1
22,2,0.000333591,0.00054858,49,49,-2.44041e-006,299769,-90,0,0,0,299769,0,0,0,0,0,4e+007,4.8697e-005,1
22,2,0.000333591,0.00054858,49,49,-1.2197e-006,299769,-90,0,0,0,299769,0,0,0,0,0,4e+007,4.8697e-005,1
22,2,0.000333591,0.00054858,49,49,-6.09352e-007,299769,-90,0,0,0,299769,0,0,0,0,0,4e+007,4.8697e-005,1
22,2,0.000333591,0.00054858,49,49,-3.04176e-007,299769,-90,0,0,0,299769,0,0,0,0,0,4e+007,4.8697e-005,1
22,2,0.000333591,0.00054858,49,49,-1.51588e-007,299769,-90,0,0,0,299769,0,0,0,0,0,4e+007,4.8697e-005,1
22,2,0.000333591,0.00054858,49,49,-7.5294e-008,299769,-90,0,0,0,299769,0,0,0,0,0,4e+007,4.8697e-005,1
22,2,0.000333591,0.00054858,49,49,-3.71471e-008,299769,-90,0,0,0,299769,0,0,0,0,0,4e+007,4.8697e-005,1
22,2,0.000333591,0.00054858,49,49,-1.80736e-008,299769,-90,0,0,0,299769,0,0,0,0,0,4e+007,4.8697e-005,1
22,2,0.000333591,0.00054858,49,49,-8.53684e-009,299769,-90,0,0,0,299769,0,0,0,0,0,4e+007,4.8697e-005,1
22,2,0.000333591,0.00054858,49,49,-3.76847e-009,299769,-90,0,0,0,299769,0,0,0,0,0,4e+007,4.8697e-005,1
22,2,0.000333591,0.00054858,49,49,2.11388e-009,299769,-90,-4.15724e-010,1.91278e-014,-2.17504e-006,299769,0,10000,10000,8.79422e-005,-1.47818e-006,4e+007,4.8697e-005,1
22,2,0.000333591,0.00054858,49,49,5.56618e-007,299769,-90,-2.35547e-007,1.08377e-011,-0.00123237,299769,0,10000,10000,8.79422e-005,-1.47818e-006,4e+007,4.8697e-005,1
22,2,0.000333591,0.00054858,49,49,1.66563e-006,299769,-90,-7.05808e-007,3.24749e-011,-0.00369275,299769,0,10000,10000,8.79422e-005,-1.47818e-006,4e+007,4.8697e-005,1
22,2,0.000333591,0.00054858,49,49,3.88364e-006,299769,-90,-1.64633e-006,7.57492e-011,-0.00861353,299769,0,10000,10000,8.79422e-005,-1.47818e-006,4e+007,4.8697e-005,1
22,2,0.000333591,0.00054858,49,49,8.31968e-006,299769,-90,-3.52738e-006,1.62298e-010,-0.0184551,299769,0,10000,10000,8.79422e-005,-1.47818e-006,4e+007,4.8697e-005,1
22,2,0.000333591,0.00054858,49,49,1.71917e-005,299769,-90,-7.28947e-006,3.35395e-010,-0.0381382,299769,0,10000,10000,8.79422e-005,-1.47818e-006,4e+007,4.8697e-005,1
22,2,0.000333591,0.00054858,49,49,3.49359e-005,299769,-90,-1.48137e-005,6.8159e-010,-0.0775043,299769,0,10000,10000,8.79422e-005,-1.47818e-006,4e+007,4.8697e-005,1
22,2,0.000333591,0.00054858,49,49,7.04241e-005,299769,-90,-2.9862e-005,1.37398e-009,-0.156237,299769,0,10000,10000,8.79422e-005,-1.47818e-006,4e+007,4.8697e-005,1
22,2,0.000333591,0.00054858,49,49,0.000141401,299769,-90,-5.99588e-005,2.75876e-009,-0.313701,299769,0,10000,10000,8.79422e-005,-1.47818e-006,4e+007,7.83801e-006,1
22,2,0.000333592,0.00054858,49,49,0.000283354,299769,-90,-0.000120152,5.52831e-009,-0.628631,299769,0,10000,10000,8.79421e-005,-1.47818e-006,4e+007,7.83801e-006,1
22,2,0.000333593,0.00054858,49,49,0.00056726,299769,-90,-0.000240539,1.10674e-008,-1.25849,299769,0,10000,10000,8.79421e-005,-1.47818e-006,4e+007,7.83801e-006,1
22,2,0.000333594,0.00054858,49,49,0.00113507,299769,-90,-0.000481313,2.21456e-008,-2.51821,299769,0,10000,10000,8.79419e-005,-1.47818e-006,4e+007,7.83801e-006,1
22,2,0.000333598,0.00054858,49,49,0.0022707,299769,-90,-0.000962861,4.4302e-008,-5.03764,299769,0,10000,10000,8.79417e-005,-1.47818e-006,4e+007,7.83801e-006,1
22,2,0.000333606,0.00054858,49,49,0.00454195,299769,-90,-0.00192596,8.86145e-008,-10.0765,299769,0,10000,10000,8.79411e-005,-1.47818e-006,4e+007,7.83801e-006,1
22,2,0.000333621,0.00054858,49,49,0.00908444,299769,-90,-0.00385215,1.77239e-007,-20.1543,299769,0,10000,10000,8.794e-005,-1.47818e-006,4e+007,7.83801e-006,1
22,2,0.000333651,0.00054858,49,49,0.0181694,299769,-90,-0.00770453,3.54483e-007,-40.3097,299769,0,10000,10000,8.79377e-005,-1.47818e-006,4e+007,3.61055e-005,1
22,2,0.000333712,0.00054858,49,49,0.0363394,299769,-90,-0.0154093,7.08958e-007,-80.6207,299769,0,10000,10000,8.79328e-005,-1.47818e-006,4e+007,3.61055e-005,1
22,2,0.000333833,0.00054858,49,49,0.0726794,299769,-90,-0.0308188,1.41784e-006,-161.243,299769,0,10000,10000,8.79217e-005,-1.47817e-006,4e+007,9.26405e-005,1
22,2,0.000334076,0.00054858,49,48.9999,0.145359,299769,-90,-0.0616379,2.8353e-006,-322.486,299768,0,10000,10000,8.78946e-005,-1.47817e-006,4e+007,0.000742793,1
22,2,0.00033456,0.00054858,49,48.9997,0.290719,299769,-90,-0.123276,5.66858e-006,-644.973,299768,0,10000,10000,8.78207e-005,-1.47813e-006,4e+007,0.0416178,1
22,2,0.00033553,0.00054858,49,48.9987,0.581437,299769,-90,-0.24655,1.13256e-005,-1289.93,299766,0,10000,10000,8.75934e-005,-1.23725e-006,4e+007,2.71467,1
22,2,0.00033747,0.00054858,49,48.995,1.16286,299769,-90,-0.493014,2.25766e-005,-2579.39,299758,0,10000,10000,8.68989e-005,4.81253e-007,4.00002e+007,188.713,1
22,2,0.000340615,0.00054858,49,48.9836,2.10545,299769,-90,-0.891719,4.0544e-005,-4665.24,299732,0,10000,10000,8.51436e-005,-3.11172e-007,4.00042e+007,4190.66,1
22,2,0.000343759,0.00054858,49,48.9656,3.04794,299769,-90,-1.29039,5.79778e-005,-6750.66,299693,0,10000,10000,8.19117e-005,1.41239e-007,4.00082e+007,8193.08,1
22,2,0.000346904,0.00054858,49,48.9411,3.99028,299769,-90,-1.68901,7.46712e-005,-8835.56,299638,0,10000,10000,7.79834e-005,2.85979e-008,4.00122e+007,12196,1
22,2,0.000350048,0.00054858,49,48.9101,4.93243,299769,-90,-2.0876,9.037e-005,-10919.8,299570,0,10000,10000,7.25238e-005,-1.9777e-007,4.00162e+007,16199.3,1
22,2,0.000353193,0.00054858,49,48.8724,5.87435,299769,-90,-2.48616,0.000104862,-13003.4,299486,0,10000,10000,6.6341e-005,3.66435e-007,4.00202e+007,20203.1,1
22,2,0.000356338,0.00054858,49,48.8283,6.81598,299769,-90,-2.88467,0.000117903,-15086.1,299389,0,10000,10000,5.87263e-005,-5.33885e-007,4.00242e+007,24207.4,1
22,2,0.000359482,0.00054858,49,48.7775,7.75729,299769,-90,-3.28315,0.000129271,-17167.9,299277,0,10000,10000,5.02702e-005,7.00476e-007,4.00282e+007,28212.2,1
22,2,0.000362627,0.00054858,49,48.7203,8.69822,299769,-90,-3.68158,0.000138736,-19248.6,299150,0,10000,10000,4.04992e-005,-8.65202e-007,4.00322e+007,32217.4,1
22,2,0.000365772,0.00054858,49,48.6565,9.63873,299769,-90,-4.07998,0.000146061,-21328.2,299009,0,10000,10000,2.97763e-005,1.02864e-006,4.00362e+007,36223.1,1
22,2,0.000368916,0.00054858,49,48.5861,10.5788,299769,-90,-4.47834,0.000151037,-23406.6,298853,0,10000,10000,1.78454e-005,-1.18964e-006,4.00402e+007,40229.3,1
22,2,0.000372061,0.00054858,49,48.5092,11.5183,299769,-90,-4.87667,0.00015341,-25483.7,298683,0,10000,10000,4.8654e-006,1.34889e-006,4.00442e+007,44236,1
22,2,0.000375206,0.00054858,49,48.4258,12.4573,299769,-90,-5.27495,0.000152986,-27559.3,298499,0,10000,10000,-9.25896e-006,-1.26823e-006,4.00482e+007,48243.1,1
22,2,0.000378351,0.00054858,49,48.3359,13.3957,299769,-90,-5.6732,0.000149495,-29633.4,298300,0,10000,10000,-2.45162e-005,1.08634e-006,4.00523e+007,52250.6,1
22,2,0.000381495,0.00054858,49,48.2394,14.3334,299769,-90,-6.0714,0.000142758,-31705.9,298087,0,10000,10000,-4.08228e-005,-9.04851e-007,4.00563e+007,56258.7,1
22,2,0.00038464,0.00054858,49,48.1365,15.2705,299769,-90,-6.46957,0.000132504,-33776.6,297860,0,10000,10000,-5.83132e-005,7.25527e-007,4.00603e+007,60267.2,1
22,2,0.000387785,0.00054858,49,48.027,16.2068,299769,-90,-6.8677,0.000118564,-35845.5,297618,0,10000,10000,-7.68089e-005,-5.47124e-007,4.00643e+007,64276.2,1
22,2,0.00039093,0.00054858,49,47.911,17.1423,299769,-90,-7.2658,0.000100657,-37912.5,297362,0,10000,10000,-9.65134e-005,3.75263e-007,4.00683e+007,68285.7,1
22,2,0.000394074,0.00054858,49,47.7885,18.0771,299769,-90,-7.66385,7.86344e-005,-39977.4,297091,0,10000,10000,-0.000117211,-2.02391e-007,4.00723e+007,72295.6,1
22,2,0.000397219,0.00054858,49,47.6596,19.0109,299769,-90,-8.06187,5.21968e-005,-42040.3,296806,0,10000,10000,-0.000139107,2.88821e-008,4.00763e+007,76306,1
22,2,0.000400364,0.00054858,49,47.5241,19.9438,299769,-90,-8.45985,2.12216e-005,-44100.9,296507,0,10000,10000,-0.000162025,1.47452e-007,4.00803e+007,80316.9,1
22,2,0.000401936,0.00054858,49,47.454,20.4099,299769,-90,-8.65929,3.85883e-006,-45132.7,296352,0,10000,10000,-0.000174684,-1.07241e-006,4.00804e+007,80367.8,1
22,2,0.000402133,0.00054858,49,47.4451,20.4682,299769,-90,-8.68423,1.5931e-006,-45261.7,296332,0,10000,10000,-0.000176337,-1.22467e-006,4.00804e+007,80367.8,1
22,2,0.000402231,0.00054858,49,47.4406,20.4973,299769,-90,-8.6967,4.52178e-007,-45326.2,296322,0,10000,10000,-0.000177165,-1.30078e-006,4.00804e+007,80367.8,1
22,2,0.000402256,0.00054858,49,47.4395,20.5046,299769,-90,-8.69981,1.66108e-007,-45342.3,296320,0,10000,10000,-0.000177372,-1.29586e-006,4.00804e+007,80367.8,1
22,2,0.000402268,0.00054858,49,47.4389,20.5082,299769,-90,-8.70137,2.29501e-008,-45350.3,296318,0,10000,10000,-0.000177476,-1.28633e-006,4.00804e+007,80367.8,1
22,2,0.00040227,0.00054858,49,47.4389,20.5087,299769,-90,-8.70157,5.04957e-009,-45351.4,296318,0,10000,10000,-0.000177489,-1.28513e-006,4.00804e+007,80367.8,1
22,2,0.00040227,0.00054858,49,47.4389,20.5088,299769,-90,-8.70161,5.74245e-010,-45351.6,296318,0,10000,10000,-0.000177492,-1.28483e-006,4.00804e+007,80367.8,1
22,2,0.00040227,0.00054858,49,47.4389,20.5088,299769,-90,-8.70162,1.4824e-011,-45351.6,296318,0,10000,10000,-0.000177493,-1.2848e-006,4.00804e+007,80367.8,1
22,2,0.00040227,0.00054858,49,47.4389,20.5088,299769,-90,-8.70162,-2.65794e-012,-45351.6,296318,0,10000,10000,-0.000177493,-1.28479e-006,4.00804e+007,80367.8,1
22,2,0.00040227,0.00054858,49,47.4389,20.5088,299769,-90,-8.70162,-2.4224e-011,-45351.6,296318,0,10000,10000,-0.000177493,-1.28479e-006,4.00804e+007,80367.8,1
22,2,0.00040227,0.00054858,49,47.4389,20.5088,299769,-90,-8.70162,-6.73561e-011,-45351.6,296318,0,10000,10000,-0.000177493,-1.28479e-006,4.00804e+007,80367.8,1
22,2,0.00040227,0.00054858,49,47.4389,20.5088,299769,-90,-8.70162,-1.5362e-010,-45351.6,296318,0,10000,10000,-0.000177493,-1.28479e-006,4.00804e+007,80367.8,1
22,2,0.00040227,0.00054858,49,47.4389,20.5088,299769,-90,-8.70162,-3.26149e-010,-45351.7,296318,0,10000,10000,-0.000177493,-1.28478e-006,4.00804e+007,80367.8,1
22,2,0.00040227,0.00054858,49,47.4389,20.5088,299769,-90,-8.70163,-6.71206e-010,-45351.7,296318,0,10000,10000,-0.000177493,-1.28475e-006,4.00804e+007,80367.8,1
22,2,0.00040227,0.00054858,49,47.4389,20.5088,299769,-90,-8.70164,-1.36132e-009,-45351.7,296318,0,10000,10000,-0.000177494,-1.2847e-006,4.00804e+007,80367.8,1
22,2,0.00040227,0.00054858,49,47.4388,20.5089,299769,-90,-8.70165,-2.74156e-009,-45351.8,296318,0,10000,10000,-0.000177495,-1.2846e-006,4.00804e+007,80367.8,1
22,2,0.00040227,0.00054858,49,47.4388,20.5089,299769,-90,-8.70168,-5.50206e-009,-45352,296318,0,10000,10000,-0.000177497,-1.28443e-006,4.00804e+007,80367.8,1
22,2,0.000402271,0.00054858,49,47.4388,20.5091,299769,-90,-8.70174,-1.10231e-008,-45352.3,296318,0,10000,10000,-0.000177501,-1.28406e-006,4.00804e+007,80367.8,1
22,2,0.000402272,0.00054858,49,47.4388,20.5094,299769,-90,-8.70186,-2.20657e-008,-45352.9,296318,0,10000,10000,-0.000177509,-1.28332e-006,4.00804e+007,80367.8,1
